# Unary prefix edge cases - config:prefix-tight
# input	expected_output
@1	["@",1]
@@1	["@",["@",1]]
@@@1	["@",["@",["@",1]]]
-@1	["-",["@",1]]
@-1	["@",["-",1]]
--@1	["-",["-",["@",1]]]
@--1	["@",["-",["-",1]]]
@@-1	["@",["@",["-",1]]]
-@@1	["-",["@",["@",1]]]
-@-1	["-",["@",["-",1]]]
@-@1	["@",["-",["@",1]]]
@1+2	["+",["@",1],2]
1+@2	["+",1,["@",2]]
@1+@2	["+",["@",1],["@",2]]
@1+2+3	["+",["+",["@",1],2],3]
1+@2+3	["+",["+",1,["@",2]],3]
@1+@2+3	["+",["+",["@",1],["@",2]],3]
@1+2+@3	["+",["+",["@",1],2],["@",3]]
1+@2+@3	["+",["+",1,["@",2]],["@",3]]
@1+@2+@3	["+",["+",["@",1],["@",2]],["@",3]]
@1~2	["@",["~",1,2]]
1~@2	["~",1,["@",2]]
@1~@2	["@",["~",1,["@",2]]]
@1~2+3	["+",["@",["~",1,2]],3]
1~@2+3	["+",["~",1,["@",2]],3]
@1~@2+3	["+",["@",["~",1,["@",2]]],3]
@1~2~3	["@",["~",["~",1,2],3]]
1~@2~3	["~",["~",1,["@",2]],3]
@1~@2~3	["@",["~",["~",1,["@",2]],3]]
